text,label
সংবাদিক গুলো দালাল,1
"একদম ঠিক হয়েছে,,, ওদের ব্যবহার খুব খারাপ,,, একদিন এক ভদ্র মহিলাকে দাম নিয়ে যা নয় তাই বলে অপমান করলো আমি পাশের দোকানে ছিলাম,,এতো সাহস পায় কোথা থেকে,,, মিনিমাম সম্মানটাও করতে যানে না বেয়াদবগুলে,,,,ঢাকা কলেজকে ধন্যবাদ",1
এর উপযুক্ত বিচার হওয়া উচিত,0
বাপের টাকায় তো৷ কোন দিন ঘুরতে পারিস নাই যতদিন আছিস পাবলিক এর টাকায় ঘুরে নে তোর বাপ সাজু কে আগেই দেশ ছাড়া করিস নাহিলে কিন্তু এক টুকরা হাড্ডি ও পাবি না,2
"ধন্যবাদ তোমাকে, ধন্যবাদ",0
যে উকিল এবং বিচারক যারা এই রায় সাথে জড়িত এবং যারা এই রায় কে সমর্থন দিবে তারা সবাই ঈমান হারা হয়ে গেছে,0
"পুলিশের আচরন এমন কেন,,তাদের বিচার করতে হবে",0
আসামে তাহলে মুসলিম দের গুলি করে হত্যা করা হচ্ছে কেন??,0
গত দূর্গা পূজার কথা মনে আছে?? কি নিষ্ঠুর নির্যাতন করেছিলি তোরা মনে আছে?? সব কিছুর হিসাব নেবো,1
আমার সনাতন ধর্ম অন্য কোনো ধর্ম কে অবমাননা করা শেখায় নাই ছেলেটি যা করেছে তা আমাদের ধর্মেও শাস্তিযোগ্য অপরাধ ওর শাস্তি হওয়া অবশ্যই উচিত,2
আল্লাহ তাদের উপর গজব না্যিল করুক৷ এইসব পড়াশোনা না করাই ভালো যেখানে আখিরাতে শাস্তি ভোগ করতে হবে,2
এই নর্তকী এখনো পোষ্ট করে..,1
কষ্ট হলেও বলতে হচ্ছে ছাত্র রাজনীতি বন্ধ করতে হবে নইলে দেশের উন্নয়ন নয় অবনতি হবে,2
আপনার আমার পকেট কেটে কষ্ট করে সম্পদ বানিয়েছে. এখন কি তাদের পিছনে লাগা ঠিক হচ্ছে.,1
বাংলাদেশ রাজনীতি কখনোই পরিবর্তন সম্ভব নয়,0
"গ্লোবাল রেন্কিং পাওয়ার ২০১৮অনুযায়ী হিসেব করলে দেখা যাবে ইসলামিক ৫৭ টি দেশের জোট ওআইসির কাছে রয়েছে পৃথিবীর সবচেয়ে বড় ডিফেন্ট বাজেট,পরমানু অস্ত্র ও সেনা সংখ্যা এবং তাদের নিয়ন্ত্রণ করতে হলে পৃথিবীর সব পরাশক্তি দেশ গুলো এক হলেও ৩য় বিশ্ব যুদ্ধ বাধার সম্ভাবনা ২৫পারসেন্ট সেখানে কুকুরের বাচ্চা ইন্ডিয়ার অবস্থা কেমন হবে সেটা ভাব",1
নিউ মার্কেটের দোকান গুলো বন্ধ করা হোক কারণ নিউ মার্কেটের ব্যবসায়ীরা হচ্ছে ডাকাতের বাপ ডাকাত এবং মাদারচোদ,2
এই জানোয়ারের ফাঁসি চাই ফাঁসি চাই ফাঁসি চাই ফাঁসি চাই,2
একদর গর্তে ঢুকেছে আরেক দল গর্ত থেকে বের হয়েছে,1
বাংলাদেশের বিচার ব্যাবস্থার জন্য লজ্জার এটি,0
"উগ্র আচরণের পরিনতি কখনো ভালো হয় না বলিউড অভিনেত্রী রা অর্ধ উলঙ্গ হয়ে ক্যামেরার সামনে আসলে সেটা কোন সমস্যা না, আর একজন মুসলিম নারী হিজাব পড়লে সেটা সমস্যা হয়ে যায়??? শিক্ষা প্রতিষ্ঠানে একজন নারী হিজাব পড়লে সেটা কোন ভাবোই প্রতিষ্ঠানের শৃঙ্খলা নষ্ট করে না আমার মনে হয় মুসলিম নারীদের পড়াশোনা থেকে দূরে রাখতে এই ষড়যন্ত্র চলছে",0
দাদা বাবুদের পাচায় দাও,2
"যমুনা টিভিকে অসংখ ধন্যবাদ,,, নিউজটা কাভার করার জন্যসময় টিভি এখন এটা কাভার করিনাই,,বয়কট সময় টিভি",2
আল্লাহ আমার মসলিন ভাই বোন রখা করো,0
ভাই আসল সয়তান আপনি আপনার মতো চিন্তা নিয়ে যেগুলো চলে ওইগুলা এসব করে আপনিতো একজন লাদেন তাই কথা বার্তা ও লাদেনের মতো শালা জংগি,1
"রমজান মাসের পবিত্রতা রক্ষার্থে,, দুই পক্ষ কে সংঘাত পরিহার করা উচিত",0
বাংলাদেশ খুব তাড়াতাড়ি গাজায় পরিণত হবে,0
"ওর কোন ক্ষমা নাই,,পা টা কেটে ফেলা হোক ,, হালা জারজ",2
অন্য কিছু অপমান করলো ও যদি পাগলই হতো তাহলে অন্য কিছু করত ও কিবা করা জানে মুসলমানের সবচেয়ে প্রিয় কলিজার টুকরা কোরআন আল কোরআন কঠিন বিচার চাই কঠিন বিচার কঠিন বিচার চাই কঠিন বিচার,2
"মামুনরে ফাঁসি দেওয়া হোক,,তখন এই মামুনদের কারনেই দেশের এই অবস্থা হইছিলো",2
আল্লাহ যারা নিজের শান্তির জন্য ইসলামের খতি করে দেখও মিথ্যা কথা বলে তাদের কে তুমি ধংশ করে দেও,2
"তুমি কে,আমি কে,রাজাকার রাজাকার,কে বলেচে,কে বলেচে,ভোট চোর,ভোট চোর,",1
ছাত্রলীগের ও পুলিশের সন্ত্রাসী হামলার নিন্দা জানাচ্ছি,2
ভারত পিঁয়াজ বন্ধ করে দিলে বাংলাদেশে 7080 টাকার পিঁয়াজ 250 থেকে 300 টাকা হয়ে যায়,0
এখানে পুলিশ লীগ ও কুত্তালীগের সহযোগিতায় ছাত্রদলের উপর হামলা করা হয়েছেআমরা প্রবাসী এর তীব্র নিন্দা জানাই,1
"হিন্দুরা রেখেছে দেখছোস তুই?গত রামু মন্দির, নোয়াখালীতে হিন্দু বাড়ি ঘর ভাংলো ফেসবুক স্ট্যাটাস নিয়ে,,পরবর্তীতে তদন্তে দেখা গেলো এটা ৩য় পক্ষের কাজ,,,এখানেও তাই হয়েছে হিন্দুরা জেনে শুনে রাখবে কেন ওখানে?তারা জানে না এটা করলে তাদের পূজা হবে না সেখানে মেরে ফেলা হবে",1
গণপিটুনি কেন সোজা জবাই করতে পারলো না,2
"যে ছেলেটা মারা গেলো তার পরিবারের কি হবে??, ওই পরিবারের দ্বায়িত্ব নিতে হবে কে বা কারা নিবে তা সরকারেই ভালো জানে",0
এখন রাস্তাকে আন্দোলন করতেছে এটা কি প্রশাসনের সমস্যা হচ্ছে না,0
"আমার নবী কে গালি দেওয়া যদি তোদের বাক স্বাধীনতা হয়,আহলে তোদের এক একটাকে জাহান্নমে পাঠানও আমার স্বাধীনতা",2
এই ছোট্ট বোনটা কে একটু সাপোর্ট করুন সবাই প্লিজ? আমি আশা করি? কেউ না কেউ আমার বন্ধু হয়ে পাশে থাকবে.....,0
এরা নাকি শিক্ষিত মানুষ শিক্ষকরা কি শিক্ষা দেয় তাদের,1
যারা কোরআন শরীফ মন্ডপে রাখছে তাদেরকে গ্রেপ্তার করতে পারতেছে না,0
তুমি সমকামিতার স্বাধীনতা চাও আর আমি আমার বোনকে পর্দায়রাখবো না,0
"সম্রাট শাহজাহান, সম্রাট আকবর, সম্রাট বাবর তোমাদের উপর জোর পূর্বক কোন কিছু চাপিয়ে দেয়নি কারণ তারা ছিলো মুসলমান",0
"দেশে কোনো জনগণের অধিকার নেই,,তাই বুঝা যায় এসব কাহিনী দেখলে",0
আওয়ামিগের দালাল সময় টিবি,1
ওরা খুনি এখন বি এন পি জামাত নেই তাই নিজেরা নিজেদের খুন করছে,1
ওকে জবাই করা ফরজ হয়েছে,2
তোদের উপর আল্লাহর গজব পড়ুক,2
খুব সুন্দর হচ্ছে দেশের উন্নয়ন চালিয়ে যাও দেশের উন্নয়ন,0
"বর্তমান যুগে মনে হয় না ধর্ষণকারী কে চিহ্নিত করা অনেক কঠিন ধর্ষণকারীকে চিহ্নিত করে যদি জনসম্মুখে তাহার যথাযথ শাস্তি দেয়া হয় তাহলে পরিস্থিতি আবার নিয়ন্ত্রণে আসবে ,প্রশাসনের দৃষ্টি আকর্ষণ করছি",2
"গেরুয়াদের পূর্বপুরুষ থেকে বর্তমান পর্যন্ত ওরা গোমূত্র পান করেছে, গরুর গোবর খেয়েছে ওদের দিয়ে এর চাইতে ভাল কিছু আশা করা যায় না",0
ওদের সবগুলোকে সংসদের চারপাশ দিয়ে আটকিয়ে ব্রাশ ফায়ার করা উচিত,1
"মুসলমানের নাক মুসমানরাই কটলো, নিজেদের কোরান নিজেরাই অবমাননা কররো, হা, হা, হা, এখন বড় বড় কমেন্ট দাতা গুলো কই",1
এই ছোট্ট বোনটা কে একটু সাপোর্ট করুন সবাই প্লিজ? আমি আশা করি? কেউ না কেউ আমার বন্ধু হয়ে পাশে থাকবে.....,0
খুশি মানে মহা খুশি,0
দালাল চক্র,1
পবিত্র রমজান মাসেও এই ছাত্র নামক পশু গুলোর পশুত্ব ও বর্বরতা শেষ হয় না,0
"হাতপা গুটিয়ে বসে থাকার সময় নেই, দিনবদলের শপথ নিয়ে মাঠে নামতে হবে বিজয় ইসলামেরই হবে ইনশাআল্লাহ যারা একমত লাইক দিন আমার চ্যানেলটি সাবস্ক্রাইব করার অনুরোধ রইল",0
মাফিয়া সরকার পুরো হিন্দুদের সরকার এই নাস্তিক কুওালীগের নেএী উপর আল্লাহর গজব পড়ুক আমিন,2
এটা তো দালালরা করছে,1
ছাএলীগ বন্ধ করা হুক,2
এই উগ্রবাদী হিন্দুদেরকে পাখির মত গুলি করা মারা উচিৎ!,2
এদের কে মেরে ফেলা উচিত,2
এসব করা মোটেও উচিত হয়নি যার যার স্বাধীনতা তার কাছে স্বাচ্ছন্দ্যবোধ করে এটা খুবই অমানবিক হল,0
কুকুরের সন্তান,1
ঠিকি আছে আমিও একমত,0
"নাঊযুবিল্লাহ মিনযালিক, আল্লাহ আমাদের জিহাদ করার হিম্মত দান করুন এবং তৌফিক দান করুন, আমিন",0
"একি দেশের অবস্থা,, ছি ঘৃনা প্রকাশের ভাষাও নাই থুতু দেই এসব দলীও লোকজনের দিক",1
চুরিটা হয়তো এশার নামাজের সময় করেছে কিন্ত কান্ডটা মধ্য রাতে করেছে বুঝতে হবেএশার নামাজের পর সব মসজিদই বন্ধ হয়ে যায়আর মধ্য রাতে পুজা মণ্ডপ ফাকা পায়এই টুকু ব্যপার বুঝতে কমনসেন্স লাগে না সেন্স থাকলেই বুঝা যায়,0
আল্লাহ্ গজব আসতে বেশি দেরি নেই ইনশাআল্লাহ ৈতরি থেকো মুদিমহান আল্লাহ্ ছাড় দেন কিন্তু ছেড়ে দেননা,0
আপনারা মনে আপনাদের বাবা মায়ের জন্ম না,0
এতোদিন এই ফুটেজ ছিলো কই? প্রশাসন দ্রুত ব্যবস্থা না নেয়ার কারনে এটা এতো বড় ছরাইছে প্রশাসনের বিরুদ্ধে মামলা করা উচিত এখানে সবচেয়ে বড় অপরাধি হলো প্রশাসন তাদের বিচার হওয়া উচিত,1
"নির্লজ্জ মিডিয়া ,কাপুরুষদের দলসত্য বলতে যেহেতু ভয় লাগে তাহলে সাংবাদিকতা ছেড়ে দে",1
সাংবাদিক গুলো যেন সরকার এর দালাল চাটুকারি হিসেবে পরিণত হয়েছে,1
বালের সংগঠন টা নিষিদ্ধ করেনা কেন? এরা প্রতিটা শিক্ষা প্রতিষ্ঠান ধংশ করে দিচ্ছে,2
সঠিকভাবে তদন্ত করে দোষীদের শাস্তির আওতায় আনা হোক,0
মোমিন যানে যে তোরা কতোবড় কাফের ও মুনাফিক দল তোদের এসব ভাষণে মোমিনের ঈমান নষ্ট করতে পারবিনা,1
"হাহাহা জঙ্গি তাই না,,, আল্লাহ আপনি সঠিক বিচার দাতা,,,,",0
"ওবায়দুল কাদের মনে হয় হিন্দু তার ধর্ম মনে হয় হিন্দু, তাই কেউ কোরআন অবমাননা করলেও তার কোন কষ্ট নেই",1
এর বিচার ফাঁসি চাই দ্রুত কার্যকর করার হোক,2
দেশ টা কি মগের মুল্লুক পাইছো কুত্তার বাচ্চারাযেদিন তোদের পতন হবে সেদিন কি হবে একবার চিন্তা করে দেখিস,1
আপু আপনি একটু হিজাপ পরেন ধন্যবাদ,2
"গ্রামবাসীর ভিতরে যে সকল সন্ত্রাসী অস্ত্র নিয়ে ছাত্রদের উপর হামলা করেছে তাদেরকে অতি দ্রুত ধরে জেলা ভরা হক,",2
"চুদানির দালাল সাংবাদিক টিভি চ্যানেল,,,, তুরা পুলিশ আর আওয়ামী লীগ এর অপরাধ দেখিস না?",1
আন্দোলন করলো সাধারণ ছাত্র ছাত্র লীগ শেষে এসে এমন ভাব নিতাছে যেন সব তারাই করছে এরা অন্যের ক্রিতিত্ত নিজের করতে ওস্তাদ,0
ভারত সত্যিকার অর্থে ধর্মনিরপেক্ষ রাষ্ট্র কারন সে দেশে মেয়েটি স্কুলে আল্লাহ আকবর বলে ধ্বনি দিছে সেটা যদি অনুরুপ আমাদের বাংলাদেশে কোনো হিন্দু মেয়ে জয় শ্রী রাম ধ্বনি দিত তবে এতক্ষনে কেল্লা ফতে করে দিত মৌলবাদী গোষ্ঠী আর স্কুল কলেজে একটি নিদির্ষ্ট ড্রেস কোড থাকে এই কোড সকল ধর্মের জন্য সমান অধিকার এখানে কোন বোরকা হিজাব পড়া চলে না কারন ধর্মের সমান অধিকার হবে তার আলাদা ধর্মীয় উপাসনালয়ে,2
আরো ভালো হয়ছে হত্যা করছে আমিও মত প্রকাশ করলাম,1
"সুন্দর,, শিক্ষা শিখায় মানুষ হতে,, জিহাদি মুসলিম বা হিন্দু হতে না,,,আপনি আপনার ধর্ম পালন করুন আপনার ধর্ম এস্তানে",0
এখান থেকে বাংলাদেশ মেয়েদের নারীদের শিক্ষা নেওয়া উচিত,0
যারা বাংলাদেশকে ভালোবাসেন বাংলাদেশ সার্বভৌমত্ব রক্ষা পরিষদের সভায় যোগদান করি এবং বাংলাদেশকে আরো শক্তিশালী করি,0
তামিমকে ছাড় দেয়া যাবে না ও একটা ভন্ড,1
কমেন্ট করতে ভয় করে,0
"হায়রে নির্বাচন! নেতারা ভালোই থাকে, মারা যায় সাধারন মানুষ গুলো",0
হে মহান আল্লাহ আপনি মুসলিম বোনদের প্রতি সহায় হোন মুসলিম বোনদের প্রতি সমর্থন রইলো,0
এরকম বেবসায়ীদের বিচার করা উচিৎ,0
ধংস হওয়ার আগে মানুষের মাথা খারাপ হয়ে যায়,0
তন্নি আপুর অভিনয় দেখে আমি হাসতে হাসতে শেষ শেষের দিকে অসাধারণ ছিল,1
দ্রুত পার্বত্য চট্টগ্রামের সেনাবাহিনীর পর্যাপ্ত পরিমাণ ক্যাম্প তৈরি করা হোক পাহাড়ি অতিরিক্ত সেনা মোতায়ন করা হোক তাহলেই বাংলাদেশীরা নিরাপদ থাকবে এতে যারা বিরোধিতা করবে তাদের অস্তিত্ব বাংলাদেশ থেকে মুছে ফেলা হবে চিরুনি অভিযান চালানো হোক বাংলাদেশের কোন অপরাধীদের চিহ্ন থাকবে না ইনশাআল্লাহ,2
শিক্ষা কাকে বলে শিক্ষার উদ্দেশ্য কি,0
"কি যে বলবো ভাষা খুজে পাচ্ছি না, তবে আমার মনে নেতারা পাগল হয়ে গেছে",0
ওই স্বাধীনতা মানে ধর্মে আঘাত দেখিতে আমি চাইনি,0
"কলেজবিশ্ববিদ্যালয়ে বেশিরভাগই ছাত্র লেখাপড়ার নামে শহরের মোডে মোডে চাঁদাবাজি সন্ত্রাসী কর্মকাণ্ড ইত্যাদি করেনএটা যাঁরা শহরে হকার ব্যবসা করেতাঁরা জানেন, মুখ খুলে কেউই ভয়ে বলে কারণ তাঁরা শিক্ষিত সন্ত্রাস,,, তাদের মিথ্যা বানোয়াট কথা সবাই শুনেন, কিন্তু একজন সাধারণপাবলিকের কথা কেউই শুনে না,, আবার তাদের সাথে জড়িত আছে মুখোশধারীঅনেক দুর্নীতিবাজ পুলিশ,,,,, এটাই সোনার বাংলার শিক্ষার উন্নয়ন,,,,শিক্ষক যেমন, ছাত্রও তেমন,,",1
গজব পড়ুক তোদের উপর,2
"জীবন তো এরাই কাটাচ্ছে,আমরা তো আসছি খালি জন্ম নিবন্ধন আর ভোটার আইডি ঠিক করার জন্য",0
এগুলোকে সমাজ থেকে বের করে দিন,2
শিক্ষা ক্ষেত্রে হিজাব নিষিদ্ধ করা হোকহিজাবের তলে সকল আকাম হয়,2
আমার মনে হয় এই বোন থেকে সকল মুসলমানদের শিক্ষা নেওয়া উচিৎ,0
তোমার সাথে পুরো বিশ্বের মুসলিম জাতি আছে বোনতুমি ভয় পেও নানিশ্চয়ই আল্লাহ সর্বশ্রেষ্ঠময়,0
হায়রে বাংলাদেশ..! কবে শান্তি পাবে আমার বাংলা মা?,0
"ধন্যবাদ জানাই সিরাজগঞ্জের বিএনপির নেতাকর্মীদের কে, এভাবেই ওদের প্রতিহত করতে হবে",0
হে আল্লা আজ ১৩.অক্টোবর.২০২১.কোরআনকে যে অপমান করেছে তাদেরকে তুমি ফেরাউনের মতো ধ্বংস করে দাও.আর বাংলাদেশে এরকম একজন কে পাঠাও যে ইসলামকে জয় করবে,2
নিউমার্কেট বন্ধ করা হোক,2
ছাত্রলীগ মানেই সন্ত্রাসী আমার চোকের সামনে ছাত্রলীগ হামলা করছে,1
যে শিক্ষা ধর্মকে ছোট করে সে শিক্ষা গ্রহণ না করলে কোন সমস্যা নেই আর যারা অন্যের ধর্ম নিয়ে বাড়াবাড়ি করে তারা নিজের ধর্মে কতটা বিশ্বাস করে !!!,0
এই কুলাঙ্গারের থেকে সব তথ্য নিয়ে তাকে ফাঁসি দেয়া উচিৎ,2
জাতিটাই খারাপ জাতি টাকে থু থু মারতে ইচ্ছে করে দেখলেই,1
লাত্থী মারা দরকার,2
আমার প্রিয় ঢাকা কলেজের শিক্ষার্থীদের জন্য শুভ কামনা রইল তারা সব সময় অন্যায় এর বিরুদ্ধে প্রতিবাদ করে,0
"প্রিয়াঙ্কা গান্ধী আর মা, ভাই হলো ভারতের সব চেয়ে বড় শয়তানের বাচ্চা, ভারতের শত্রু, পাকিস্তানের দালাল",1
চাঁদাবাজ আটক করে ফাঁসি দেওয়া হোক,2
হে আল্লাহ যদি তুমি এই কমেন্ট কারিকে হেদায়েতের অন্তর্ভুক্ত না করো তবে একে কঠিন শাস্তি মুখোমুখি করো আমিন,2
কুকুর নির্দিষ্ট একটি মাসে পাগল হয় শুনেছি কিন্তু ছাত্রলীগ নামের কুকুরগুলো বারোমাসি পাগল থাকে,1
এই কথাটি এক জন হিন্দুদের কাছে থেকে আশা করা যায়,0
"শয়তান এর কাছে সব কিছুই বৈধ, শয়তানি খাসলত কিয়ামত পর্যন্ত বদলাবে না",0
কুওার বাচচা ফুট ফুটে সুন্দর,1
এত নারায়ণগঞ্জের হেডা,1
"আল্লাহহুয়াকবার,,ভারতের কুলাঙ্গারদের পাখা গজাইছে ওদের পাখা ভেঙ্গে দিতে হবে",2
ইহুদিদের দালাল,1
"কোরআন পাওয়া গেছে, কোরআন পাওয়া গেছে,যেমন ভাবে বতাছে যেন, সোনা দিয়ে বাঁধানো কোরআন পাওয়া গেছে.......!তোদেরও একদিন বিচার হবে,মনে রাখিশ আল্লাহ ছাড় দিছে, ছেড়ে দেননি......,",1
আপনাদের ধর্মীয় গ্রন্থ নিয়ে অন্য ধর্মের মূর্তির নিচে রাখলে কি করবেন? আনন্দে নাচানাচি করবেন? যেসব মুসলিম হালমা করেছে তাদের বিচার করা উচিত কিন্তু যারা কুরআন রেখেছে তাদের ব্যাপারে কি করা উচিৎ?অবশ্য আপনার মত সাম্প্রদায়িক বাটপারদের কাছে এসব প্রশ্ন করে লাভ নাই কারণ এইসব দাঙ্গার উৎস তো আপনারাই,1
"উভয় পক্ষই উগ্র, উচ্ছৃঙ্খল, বেপরোয়া তাই পুলিশের উচিৎ নিরপেক্ষ অবস্থানে থেকে পরিস্থিতি দ্রুত শান্ত করা",0
কোটা বাতিল চাই,0
সব হামলা আগে বিক্ষোভকারীরাই করে থাকে! দালালী,1
"যারা বলেন ধর্ম জার জার উৎসব সবার, তাহলে আজ থেকে এটাও বলুন, বউ জার জার ভোগ করবে সবাই,তাহলে সমাজের সব মানুষর জন্য ভাল হবে,",1
সব মুসলমানদের জিহাদ ফরজ এর পতি বাদ,0
যারা ধর্মান্তরিত হয় তাদের পিতামাতার অভিশাপ থাকে সে অভিশাপের কারণে ও মানসিক ভারসাম্য হারিয়ে ফেলছে দেখেন যেমন কর্ম তেমন ফল কোনদিন ধর্ম ত্যাগ করে কেউ সুখী হতে পারে না আর এই সমস্ত লোকগুলির সমাজের অনাচার এবং দুষ্ট,1
নারায়ণগঞ্জের শান্তি আবার শেষ হলো,0
"যারা মেয়েদের শরীরের যে কোন পোষাক, বোরকা বা হিজাব খুলে শিক্ষা দিতে চায় তারা কোন সভ্য শিক্ষক বা কোন সভ্য জাতি হতে পারে না",0
আল্লাহ হুআকবার লিললাহি তা কবির আল্লাহ হুআকবার সবচেয়ে বড়ো কথা দিল্লি তাহলে চাই মেয়েরা লেংটা হয়ে ঘুরবে আর ধর্ষণ হবেএ কেমন কিয়ামতের আলামত রে ভাইআমার দিল্লি সরকারের প্রতি লজ্জা হচ্ছে ছি ছি ছি কোন সরকার কিভাবে পারে মেয়েদের ধর্ষিতা হওয়ার দিকে এগিয়ে দিতে,1
"চিলে আদৌ কান এগুলো বৃটিশ চক্রের, ভারত, আমেরিকা জাতি সংঘ জড়িত এই অমানবিক চক্রান্তে মারমা পরিবারকে গ্রেফতার করা হোক",2
আলহামদুলিল্লাহ সাংবাদিক সাগররুনি হত্যাকাণ্ডের বিচার কবে হবে জানতে চাই,0
আরে আহাম্মকের দল তোরা কেন বুযিস না তোদের তো কারো বোন কারো মেয়ে এখানে লেখাপড়া করে বোরকা হিজাব পড়লে তো মেয়েদের মর্যাদা বেড়ে যায় কেউ খারাপ দৃষ্টিতে তাকাতে পারে না তাতে করে তো তোদের মা তোদের বোন নিরাপদে থাকে,0
সাংবাদিক ভাই ইট পাটকেল আগে কারা ছুরছে সেটা না দেখে খবর বলে দিলেন,0
হামলা না এদের উপর ফায়ার করা উচিত,2
তুমরা আসলেই খারাপ তোমাদের ধর্ম ভাল কিছো সিহ্মা দেয়না,1
কথিত অভিযোগ,0
কঠিন বিচার করা হোক আল্লাহ আমাদের সবাইকে মাপ করে সহি বুঝ দান করে আমিন ছুম্মা আমিন,2
শুয়ারের বাচ্চার দৃষ্টান্তমূলক শাস্তি চাই,2
আল্লা বিচার করবে যারা ইসলামের বিরুদ্ধতা করবে,0
ওর উপযুক্ত শাস্তি দেওয়া হোক,2
আবার নতুন করে মার খাবার জন্য চিল্লাইতেছে মার আবার খাইবি,2
আল্লাহ এদের বিচার করো তুমি,0
"সাহায্য দিবি না ভালো কথা, কিন্তু মারা টা অন্যায় হয়ে গেছে",0
পাগল হোক ছাগল হোক এর ফাঁসি চাই,2
কোরআন অবমাননা এটা রাষ্ট্রীয় ষড়যন্ত্র হাসিনা ঘোলা পানিতে মাছ শিকার করতে চায়,1
"পোশাক নারীর অধিকার, মুসকানের এই সাহসী অধিকার আদায়ের প্রতিবাদ হাজার সেলুট বোন তোমাকে আল্লাহু আকবারআল্লাহু আকবর আল্লাহু আকবার",0
এর চেয়ে ভালো কিছু আশা করিনা,0
ওর কঠিন দৃষ্টান্তমূলক শাস্তি চাই,2
এটা সঠিক বিচার হলো না,0
সাংবাদিক ভাই দের বলছি টি সি ভীর পন্য র মধ্যে পিয়াজ পঁচা কেন জনগণ ঠকায়,0
অবশেষে সরকারের নাটোকিও জালিয়াতিনেট বন্ধ করে কি বুঝাইতে চায় সরকারসরকার যতই জালিয়াতি করুক মুসলিম জাতিকে থামিয়ে রাখতে পারবে না ইনশাআল্লাহ্,1
"মেয়ে দের আবার কিসের বয় ফ্রেন্ড, মেয়ের বাবা ও মা এবংমেয়ে ছেলে বন্ধু, ধশোক সহ সকালকে আইনের আওতায় এনে কঠিন শাস্তির ব্যবস্থা করা হোক,",2
"তারা আইনের উর্ধে, তারা কেন হুমকি ধামকি দিচ্ছে",0
মুদী সরকার হলো কট্টর সাম্প্রদায়িক এক হিন্দুত্ববাদী সরকার ৷ এর ধ্বংস খুব সন্নিকটে ৷ ইনশাআল্লাহ,1
সময় টিভিকে বয়কট করা হোক,2
বাংলাদেশ সুস্থ নির্বাচন হইতেছে নির্বাচনের নাম বল নেকেড শো নির্বাচন নাইটের,0
অপরাধীকে বাচানো আরো বড় অপরাধ অপেক্ষা কর আল্লাহর বিচার শীগ্রই পাবা,0
ছাত্র লিগ মানেই সন্তাস,0
সাংবাদিকতা করতে এসে ঠান্ডা সন্ত্রাসী বন্ধ করো,1
ধাক্কা দিয়ে বের করে দেওয়া উচিত ছিল,2
বিবিসি বাংলা হচ্ছে সরকারি আর ভারতের দালাল,1
হলরুম বন্ধ করে কোন লাভ নেইরুম থেকে বের হয়ে রাজপথে নেমে আসবে,0
ইনশাআল্লাহ অবশ্যই মুসলমানদের জয় হবে সবসময় বরাবর যত কাফিররাই আছে কালিমার দাওয়াতের সবাই ধ্বংস হয়ে যাবে বয় মুসলিম হয়ে যাবে,0
কাওয়া এটা গুজব কিভাবে বললো?,1
আল্লাহ্ আপনি আমাদের মুসলমান ভাই বোন দের কে হেফাজত করুন,0
মালুর বাচ্চারা স্কুল কলেজে গন্ডগোল করিস না সাবধান হয়ে চল আল্লাহর গজব পড়বে তোদের উপর,1
৫২ সালে শিক্ষার্থীদের দমাতে পারে নাই আশা করি এভারো পারবে না,0
"ব্যবসায়ীদের আচরণ ভাল না,",0
এখনে সরাসরি জড়িত সন্ত্রাসী রাষ্ট্র ভারত এবং সন্ত্রাসী জঙ্গী আওয়ামী লীগ,1
"হ্যা এত যোগ্যতা যে ভয়তে লুঙ্গি আটকাতে আটকাতে মুজিবর ভারতে পালিয়ে মাননীয়া ইন্দিরা গান্ধীর কাছে ভিক্ষা চাই , আমাদের রক্ষা করুন হে দিদি, না হলে আমাদের জঙ্গি কাঁটাবাড়া জাত ভাই আমাদের আম্মা আপ্পু বৌকে চুদে প্যাড বাদিয়ে চলে গেলো , বাঁচান আমাদের বাঁচান .... তথ্য সূত্র আল্লাহ নিপাত যাক ....",1
ফাঁসি দেওয়া দেওয়া হক,2
ছাত্রদের নামে লীগের চাদাবাজি বন্ধ কর,0
যে ছেলে মারা গেল তার কি হবে,0
এরা আওয়ামিলীগের ছাল গায়েদেয়া রাজাকার,1
"স্বাধীন মত প্রকাশ কি ! এইটার অর্থ বুঝে তারা ? যদি বঙ্গবন্ধু কে নিয়ে কথা বলি,তাহলে সেইটা হয় সম্মানহানি, কিন্তু মুহাম্মদ সাঃ কে নিয়ে কথা বললে,সেইটা হয় স্বাধীন মত প্রকাশ বাহ !",0
এ কুত্তার বাচ্চা আমার নবী অন্য ধর্ম নিয়ে কটুক্তি করেছে যদি এই প্রমাণ দিতে পারো ইসলাম ধর্ম আর পালন করব নাআমার নবী ধর্ম প্রচার করছে অন্য ধর্ম কটুক্তি করে না এর মাধ্যমে অন্য ধর্মের প্রধান দের বাজে কথা বলে না এর মাধ্যমে,1
এদেশের কিছু সুশীল ব্যক্তিরা আওয়ামী লীগের আবার রাজনীতির কথা বলে ধিক্কার জানাই সেসব সুশীলদের বিচার চাই গণহত্যার,2
আমার বালের নিউজ করছে দালাল রা,1
"নিউ মার্কেট এর ব্যবসায়ীরা ক্ষতিগ্রস্ত হলে খুশি হতাম,, কম বেশি সবাই অসন্তোষ প্রকাশ করছে নিউমার্কেট এর ব্যবসায়ীর প্রতি,,,",2
"বলার ভাষা হারিয়ে গেলো, আল্লাহর দরবারে সবকিছুরই সঠিক বিচার হবে",0
তারে সাংবাদিকের চাকরি দিছে কে বাবার নাম গুলো মুখে নিতে পারছ না হালা তুই বড় দালাল,1
