text,label
"ধন্যবাদ ঢাকা কলেজ স্টুডেন্টদের, অন্যায় এর প্রতিবাদ করার জন্য",0
আল্লাহ সহায় আল্লাহ আপনি হিজাবীদের রক্ষা করুন,0
আল্লাহু আকবার অনেক অনেক ভালোবাসা ও দোয়া রইল প্রিয় বোন আল্লাহ তোমাকে দ্বীনের পথে চলার তৌফিক দান করুন আমিন,0
সন্ত্রাস সন্ত্রাস,1
উনি পাগল হলে কুমিল্লা থেকে কিভাবে পালিয়ে যায় দুনিয়াতে পাগল হোক ছাগল হোক আল্লাহ এবং কোরান মা বাবা সবাই চিনে ওনার পিছনে কুন বড়ো শক্তি কাজ করছে এদের কে খোঁজে বের করা উচিত,0
জনগণের আইনশৃঙ্খলা বাহিনীর উপর অনাস্থার প্রতিফলন তাই নিজের বিচার নিজেই করতে চান কারন পুলিশ দুর্নীতিবাজ,1
ব্যবসায়ীদের হোগা মেরে দাও,2
হিজাব পড়ে যদি ক্লাসে আসতে না পারে.? তাহলে মোদির বাচ্চারা গেরুয়ার রুমাল পরে আসে কেন.? আসলে বেজেপি ভারতে লোকজনকে শান্তিতে থাকতে দিতে চায় না তারা সন্ত্রাসী জংগি গোষ্ঠী এদেরকে ক্ষমতার থেকে টেনে হেচড়ে নামানো উচিত শান্তিকামী ভারতীয় মানুষদের,1
সোনার ছেলেরা মারা মারী করতে ভালো পায়,0
"চুদানির দালাল সাংবাদিক টিভি চ্যানেল,,,, তুরা পুলিশ আর আওয়ামী লীগ এর অপরাধ দেখিস না?",1
"আল্লাহু আকবার শব্দের আতঙ্কে বহু রাজারা সিংহাসন ছেড়ে পালিয়ে ছিল এদেশ থেকে আজও সেই আল্লাহু আকবার শব্দ ই আছেঅতএব বোন জয় তোমার হবেই কারণ তোমার শরীরে বইছে হযরত ওমর, খালিদ বিন ওয়ালিদ এর রক্ত, মরলে শহীদ , বাঁচলে গাজী আল্লাহু আকবার আল্লাহু আকবার",0
ভারতের এই মালায়নরা আসলেই জানোয়ার!আল্লাহু নিশ্চয়ই এর বিচার করবেন!,1
ভাই আপনার দৌড় কতটুক আপনার নাম দেখেই বুঝা যায় আর হাস্যরসের পাত্র হইয়েন না,0
প্রিয়াংকা গান্ধী কে অনেক অনেক ধন্যবাদ,0
সত্যিকারের বিচার হলে তোমারই ফ্যাসাদে পড়বে,0
ভারতের ইন্ধন আছে এদের কঠিন শাস্তি দাবি করছি,2
ছাত্রদের উপর যে হামলা করে ওই পুলিশ দরকার নেই,0
দেরিতে হলেও এ রায় যুগান্তকারী রায়ের দ্রুত কার্যকর সহ অন্যান্য মুক্তমনা হত্যার দ্রুত বিচার চাই সেই সাথে সাগর রুনি হত্যার বিচারেও গতি চাই,0
"স্বরাষ্ট্রমন্ত্রী আসলে একটা পাগল, স্পষ্ট দেখা যাচ্ছে ওই ব্যক্তির কাঁদে মুগুরের মতো কিছু একটা আছে কোরআন তো কাদে করে নেওয়ার কথা নয়",1
"আল্লাহ,,, ভারতীয় দের প্রতি এতো গজব দিচ্ছে তবুও তারা বুঝতে পারছে না,,",1
"ন্যাক্কারজনক, ধর্ম মানুষ কে আন্তরিকতা শিখায় সব ধর্মের স্বাধীনতা থাকা উচিত সব কিছুর উর্ধে ধর্ম",0
প্রতিবাদ সবাই করে নাপ্রতিবাদী সবাই হয় না দুঃখে সবাই কাঁদে না শক্ত হয়ে দুঃখ ভুলে যায় কিছু মানুষ তারাই সফল হয়মুসকান এমন কখনো করেনি করতে বাধ্য করেছে ওরাএকে অন্যকে শ্রদ্ধা না করলে পৃথিবীতে শান্তি কখনো তাকবে নাআর পৃথিবী দংশ হবে কোন এক সময় এটা সত্যি আর তা হওয়ার কারন হবে ধর্ম যুদ্ধ,0
দেখা জাবে কোন বিচার ই হবেনা এ জন্য এই ঘটনা গুলো বারবার ঘটে,0
আমাদের এলাকার একজনকে গুলাগুলি সময় গুলিতে মারা গেছে নির্বাচন হয়েছে রায়পুরা আর নিহত হয়েছে শিবপুরের যোশর ইউপি জানখারটেকের এক যুবক,0
তার পরিবার পলাতক মানে সে পাগল হয়না ক্যামনে?? এটাই হচ্ছে মালাউনদের মানসিকতা!!,1
"নাউজুবিল্লাহ,,, বৌ তুর অধিকার আমাদের",1
কত রকমের শিক্ষা যে দেকবো,0
এই কুত্তার বাচ্চা এত ঘেও ঘেও করে কেন.?,1
এইসব ডাকাতদের মুক্তি দেয়া হচ্ছে আর ভালো মানুষগুলোকে বিনা অপরাধে জেলে রাখা হয়েছে,1
বাংলাদেশের হিন্দুরা নিজেদের জন্য আলাদা হিন্দু রাজ্য র দাবি তুলুন নিজেদের অস্তিত্ব রক্ষা করুন,0
জোর করে হলেও নোবেল শান্তি পুরস্কার নিবো প্রয়োজনে যুদ্ধ ঘোষণা করবো,2
আমি ভারত থেকে বলছি যদি হিজাব পরা বন্ধ করে দেয় কর্তৃপক্ষ তাহলে ইস্কুল আর স্কুল থাকবে না তখন হয়ে যাবে প্রেম মানে ভালোবাসা আমি তো স্কুলে পড়ি এবং আমি একজন ইউটিউবার আমার এই কথাটি মনে রেখো তোমারা,0
হ রে ভাই আল্লাহ পাকতো খুব দায় পড়ে গেছেন জোর করে জান্নাতে দেবার জন্য হেদায়েত দান করবেন এ কি কুরআনের পক্ষের ভাষন না কি ক্ষমতায় টিকে থাকার ভাষন?,0
ভারতের এই বিপর্যয় উপমহাদেশের বিপর্যয়আল্লাহ রক্ষা করুনআমিন,0
দেশ বাসি অপূর্ব পালের ফাঁসি চায় ওকে ফাঁসি দেন নাহলে জনগনের কাছে ছেড়ে দেন,2
মুখটা খুল্লেই যার মুখ দিয়ে গু পড়ে সে আবার আসছে ধর্মের কথা বলতে,1
"মোদির হুগাদিয়ে কথিত রাজনৈতিক নেতাদের ভরে দিন,কুত্তার বাচ্চারা তো সবই দেখলো তাও হিন্দুদের পক্ষ নেয়,এরা তাদের আসনের জন্য ওদের মাকে মোদির কাছে ১০ বার বিয়ে দিতে পারবে ,আল্লাহ বিচার করবে, ইনশাআল্লাহ",1
আল্লাহ তুমি ডাইনি সরকার থেকে রক্ষা কর,0
তাকে মেরে ফেলে দিলে আমরা মুসলমানের আত্তা শান্তি পাবে,2
একজন নাফারমান কে কত নিরাপত্তা দিয়ে নেয়া হচ্ছে ওর ত আল্লাহর জমিনে বাচিয়ে রাখার দরকার নেই,2
উচিত জবাব কলেজ বন্ধ থাকলে মাকেট ও বন্ধ থাকতে হবে আইন সবার জন্য সমান,1
এই দেশের জন্য আমার ভাইয়েরা জিবন৷ দিছে হায় রে গনতন্ত্র,0
"ওর মাপের মাইরে বাপ, ওরে ক্ষমা করার মাইরে বাপ, নর্থ সাউথ বিশ্ববিদ্যালয়ের মাইরে বাপ ওই খানপোলা পাগল হইলে নর্থ সাউথ বিশ্ববিদ্যালয়ে পড়ে কেমনে দেশের জনগনকে আবাল পাইসো তগো মতো প্রশাসন ওই কুত্তার বাচ্চাকে জনগণের হাতে তুলে দেন ওর বিচার জনগণ করবো দেশের মুসলিম উম্মাহর করবো ওর শাস্তি গণধোলাই দিয়ে মৃত্যু",2
নিউমার্কেটে দোকানের করমচারীরা মেয়েদের ইভটিজিং প্রতিদিনের ঘটনা এর আগেও ছাত্রছাত্রী দের সাথে এমন হয়েছে শক্ত স্টেপ না নিলে এসব দোকানের করমচারীদের সন্ত্রাসী মূলক কারজকলাপ বন্ধ হবে নাহ,0
"কেনো করেন? কারন আপনাদের চুল্কানি অনেক বেশি, সামনে পেলে চুল্কানি কমিয়ে দিতাম",2
"ওরে বাটপার, আর কত চাপাবাজী চলবে",1
ওর বিচার চায় আমরা হিন্দু,0
"এই শালারে জন সম্মুখে আগুনে পুড়িয়ে মারা হউক, যাতে করে আর কোন অমানুষ এ রকম কাজ করতে সাহস না পায়",2
স্বাধীনভাবে লেখালেখি মানে কখনো একটি ধর্মকে অবমাননা বা ধর্মীয় নেতাকে অবমননা নই,0
আজকে এ সাংবাদিক ভাই কে কাউয়া কাদের সাহেবের পক্ষ থেকে জানাই আন্তরিক অভিনন্দন,1
ওরে বাটপার,0
ফাঁসি চাই দিতে হবে,2
লাল মিডিয়া সাংবাদিক তুমি একটা দালাল এর বাচ্চা দালাল পুলিশ মারছে সেটা বলতে পারছনা বিক্ষোভকারীরা মারলে সেটা বলো তোমরা যে অবৈধ সরকারের দালালি করছো সেটা সাধারণ জনগণ ভালো করেই জানে!,1
আমি ও একমত,0
"আল্লাহর কসম এ ভিডিও থাকবে আর তোদের এদেশে ওপেন মা,রা হবে খুব ভয়ানক ভাবে",2
আলহামদুলিল্লাহ হিন্দু চুদি আম্লিগ চুদি,2
জড়িতদের দৃষ্টান্তমূলক শাস্তি দাবি করছি,2
"এই মিথ্যাবাদীদের কে আইনের আওতায় আনা হোক,এবং যারা এই মিথ্যা খবর ছাপিয়েছে ও বলেছেন তাদেরকে আইনের আওতায় এনে কঠিন বিচার করা হোক",2
কোন ধর্মের উপর হস্তক্ষেপই কাম্য নয়!ধর্ম চর্চা ও পালন মানুষের মৌলিক অধিকার মানুষের ব্যক্তিগত স্বাধীনতায় হস্তক্ষেপ কোনভাবেই গ্রহনযোগ্য হতে পারে না!,0
কিন্তু জে ছেলেটা মারা গেল তার পরিবারের কি হবে এই বিষয় টার দিকে ভালো ভাবে নজর দেয়া উচিৎ,0
বেয়াই মূলার দিনো আইলানা,0
পুরো জুলাই মাস টা যেন ছিল অভিশপ্তপ্রতি সন্ধ্যা ছিল রক্তাক্ত এমন জুলাই আর কখনো না আসুক.,0
শিক্ষা প্রতিষ্ঠান এ হিজাব নিশিদ্ধ হোক,2
"মানসিক বিকারগস্ত হলে সে বেছে বেছে কুরআন অবমাননা কেন করল বাইবেল, বেদ,পুরান, ত্রিপিটক কেন নয় সে আসলে জেনেই সব করেছে জানোয়ারকে ফাঁসি দেয়া হউক",2
দিপু মনি গু হারা হারবে,1
নোংরা রাজনীতি,0
কলেজ কতৃপহ্মের কোনো সমস্যা নেই যারা হিজাব পরছে তাদের ও সমস্যা নেই তো ঐসব লোকের সমস্যা কিআর গেরুয়া পরুক আর যা খুশি পরুক কলেজ কতৃপহ্ম যদি অনুমতি দেয় পরবে ইনশাআল্লাহ যারা এই অন্যায় করছে তাদের শাস্তি আল্লাহ খুব শিঘ্রই দেবেন,0
প্রকাশে ফাঁসি দেওয়া উচিত,2
বাংলাদেশে যদি কোন সরকার থেকে থাকে তাহলে এর কঠিন বিচার করবে সরকার,0
তাই নাকি? ইসলামে কেউ ধর্ম ত্যাগ করলে তাকে হত্যার নির্দেশ দেয়া আছে কেউ ইসলাম ত্যাগ করবে কি না এইটা তার ব্যাক্তিগত ব্যাপার এইটা কি চাপিয়ে দেওয়া নয়? হিন্দুদের মন্দিরে আক্রমণ এইগুলা কি?,1
ফি আমানিল্লাহ বাংলার জমিনে হযরত মুহাম্মদ সাঃ কে নিয়ে কেউ কটুক্তি করলে তার মাসুল এভাবেই দিতে হবে ওকে যদি আমি হত্যা করতে পারতাম আমার একশো বার ফাঁসি হলেও আমি হাঁসি মুখে মেনে নিবইনশাল্লাহ নবী কে অপমান করলে আমার কলিজায় লাগে,2
ষড়যন্ত্রের জুলাই চক্রান্ত করেই উপাধি নিয়েছে,0
এক পুলিশ আরেক পুলিশকে কি সুন্দর ভাবে চর মারছে লজ্জা থাকা উচিৎ,0
ট্রাম্প কে তো অশান্তি তে নোবেল দেওয়া উচিৎ ছিল,0
নাটক সবই সুন্দর বাংলাদেশের,0
হিজাব হবে ড্রেসের রং অনুযায়ী এটা মানা যায় কিন্ত হিজাব বন্ধ মানা যায় না,0
এই হারামজাদার বাচ্চারে এখনও বাঁচায়ে রাখছে কেন?,2
ব্যবসায়ীদের একতা দেখে ভাল লাগছে,0
"তোদেরকে মুসলিম বলতে ঘৃণা হয় তোরা কি আসলে মুসলমান শোন একদিন কিন্তু মরতে হবে এই দুনিয়ার জড়িতদের বিচার না হয় কিন্তু কই দুনিয়াতে হবে,,",1
"এতো গজবের পরও শিক্ষা হচ্ছে না মানুষের,,,,,",0
আল্লাহ পাক ও রাসুলুল্লাহ সাঃ কে যদি কেউ কখনো অসম্মান করে তাদের বেঁচে থাকার কোনো অধিকার নেই সরকার যদি এরকম নাস্তিক দের বিচার করে তাহলে তো ভালো নতুবা এই নাস্তিক দের জন্য ইমানদারগণ ই যথেষ্ট,2
"এই কাদেরেরবাচ্চাকে আল্লাহ কবে তুলে নিবে সেইদিন দেখার আশায় আছি....এতো বড় অন্যায়ের কথা না বলে, যারা চড়াও হয়েছে....একে জুতা দিয়ে পেটানো উচিত",2
তদের প্রানের পাকিস্তানে কত মন্দির ভেঙে মসজিদ বানানো হইছে তা হুসাব করে দেখ ১৯৯৭১ সালের রাজাকারা এখন নাকি ভাই ভাই,1
"অপরাধী যেই হোক, যে ধর্মেরি হোক, যত প্রভাবশালিই হোক আর যে রাজনৈতিক দলের সঙ্গে যুক্ত থাকুক না কেনো সঠিক ভাবে তদন্ত করে আসল অপরাধীকে সনাক্ত সহ এর সাথে জড়িত সকল অপরাধীকে জন সম্মুখে বেধে ও নিউজ চ্যানেল সহ সোস্যাল মিডিয়াতে লাইভে রেখে পিটানো হোক এবং সবশেষে তার ফাঁসি কার্যকর করা হোক অতি দ্রুতভবিষ্যতে এই ধরনের অপরাধ আর কেউ করার আগে যেনো এক কোটিবার ভাবে বুকের পাটা কেপে উঠে",2
পাহাড়ের সকলকে আমার কাছে পাঠিয়ে দেও কচি ছেলেদের কে আমি খেয়ে ছেড়ে দিব অনেকদিন হলো কাস্টমার পাচ্ছিনা বিকাশ বন্ধ তাই সবাই কি আমার কাছে পাঠিয়ে দেবে এক রাতে নিতে পারব ৫০ থেকে ৬০ জন ভালোবাসার মজাই আনন্দ দিব সবাইকে,2
"সামান্য মাছ, ছাগল,ফল, মোবাইল চুরি করলে এমনকি সন্দেহ মূলক ভাবেও এদেশে কত নিরিহ মানুষ গণপিটুনিতে মারা যায় আর এই শয়তান কুকুরের বাচ্চা এতবড় একটা জঘন্য কাজ করেও এখনও জীবিত আছে কি করে,,,,,,,,,,,,,,,,,,, ওকে তো এতখনে মেরে ওর লাশ শাহবাগে টাংগিয়ে রাখা দরকার ছিলো",2
নোংরা কলঙ্কিত একটা রাজনৈতিক সংগঠন,1
মাশাআল্লাহ জাজাকাল্লাহ কিন্তু মৃত নাহিদের বিচার কি আদৌ হবে কোনোদিন ??,0
বিজ্ঞানমনস্ক লেখনীর জন্য হত্যা করা হয়নি হত্যা করা হয়েছে ইসলামের বিরুদ্ধে লেখার জন্যআর যারা আসামি হিসেবে সাজা পেয়েছেন আল্লাহ জানেন তারা সরকারের বিরধিতা করার ফল ভোগ করছেন,1
নটীর পুতের ইচ্ছা মতো বানাইলে সব ঠিক হয়ে যেত,1
হাাহাহা কি আর হবে ভাই যেই লাউ সেই কদু আছাঢ়ের ডিববাই চাকের মধু,0
বিচারক দু জনের পুটকি মারা দরকার তাহলে তাদের ব্যবহার ভালোহবেখানকি আর খানকির োলারা বিচারক,2
এরা কি পাগল নাকি,1
আওয়ামী লীগ নেতা নটকির পোলা রা তো ভোট চোর দেশটারে খাইয়া ফালাইছে,1
"যে যা করুক মাইর কিন্তু তুমি খাবে,,,",2
পিটা বিশ্ব বাটপার ইউনুস কে,2
তোর এসব উগ্র পন্থি বক্তব্যর কারণে জায়াগা জায়গায় মাইর খাবি তোর শিক্ষা কোনো দিন হবেনা,2
এই গৃহযুদ্ধের জন্য বাংলাদেশ সরকার এবং প্রশাসন দায়ি,1
বিএনপির মিছিল হলে পুলিশ বলার আগেই তৎপর থাকতো! শুধু কাজের বেলাতেই এরা ফাকিবাজি করে!,0
এইভাবে সারাবিশ্বের মুসলিম দের মারছে তার কোন বিচারের দাবি কেউ করেনা আজ হিন্দু দের মেরেছে বলে বিচার চাই ছো কেন এইদুই মুখোনিতি বিচার সবার বলা হক,1
আচ্ছা এইডায় সত্যি সত্যি পাগল,1
আদালত চালায় মানুষ তো পরে বলব নাআসল বিচার চাইলে একদিকে কুরআন ও হাদিস বই নিয়ে বসেন দেখবেন অসম্প্রদায়িক দেশ গড়া ব্যপার নাসবার সমান অধিকার নিশ্চিত হবে,0
যখন আমি ভয় পাই তখন আল্লাহর নাম নেই আমার সাহস বেড়ে যায় মাশাল্লাহ্ চিরন্তন সত্য কথা,0
"ইসলামে নারী তো আমাদের যৌণবস্তু, তাদের দেখলে আমাদের মাথা ঠিক থাকে না তাই তাদের নিরাপত্তার জন্য নিকাব বোরখাতে বস্তা বন্দি হওয়া ইসলামের পবিত্র নিয়মকতই না সুন্দর এই নিয়ম",1
সবকটা দাঙ্গাবাজ আর উস্কানি দেওয়া শয়তান দের রিমান্ডে নিয়ে ডিম থেরাপি দেওয়া হোক,2
আইনের আওতায় নিয়ে নিরাপত্তা দিলেও আমার ভাইয়েরা এই পশুটার কল্লা আলাদা করবেই!!,2
তার সর্বনিম্ন বিচার ফাঁসি চাই,2
"সরকার এই কারণে স্কুল কলেজ বন্ধ রাখে,যদি কোন কারণে আবার সরকার পতনের আনদোলনের ডাক আসে",0
এখন তো এটাই হবে যে কুমিল্লার বিএনপি ও জামাত কে কে আছে তারা গ্রেফতার হবে এটাই তো স্বাভাবিক নিয়ম আওয়ামী লীগের জন্য,1
"আল্লাহ তাআলা বলেছেন, 39ইয়া আইয়ুহাল্লাজিনা আমানুছবিরু ওয়া ছাবিরু ওয়া রাবিতু ওয়াত্তাকুল্লাহা লাআল্লাহুম তুফলিহুন39 অর্থ হে ইমানদারগণ! তোমরা ধৈর্য ধারণ করো, ধৈর্যের প্রতিযোগিতা করো এবং যুদ্ধের জন্য প্রস্তুত থাকো আল্লাহকে ভয় করো, যাতে তোমরা সফলকাম হতে পারো পারা ৪, সূরা৩ আলে ইমরান, আয়াত ২০০",0
"হে আল্লাহ! তুমি আমাকে ইসলামের জন্য কবুল করে নাওবাতিল,অপশক্তি, ইসলামের নামে মুসলিম দমননীতি বাস্তবায়নকারীদের বিরুদ্ধে সংগ্রাম করার তাওফিক দাওইমানের উপর অটল রাখ,ইমানের সহিত ইসলামের পতাকা উত্তোলন করে কালেমা পড়তে পড়তে তোমার প্রিয় নবীর চেহারা মোবারক দেখতে দেখতে শাহাদত বরণ করার তাওফিক দাওআমিনছুম্মা আল্লাহুম্মা আমিন",0
এই চ্যানেলটি ইউটিউব থেকে বর্জন করলাম কারন এটা সমর্পূন সরকারি দালাল,2
আমরা ধর্ম বর্ণ নির্বিশেষে এই দল এই ধরনের কুলাঙ্গার এই ধরনের মানবজাতির শ্রেষ্ঠ নিকৃষ্ট নরপিচাশ এই পাল তার সর্বোচ্চ শাস্তি কামনা করছি,2
ধর্ম নিয়ে খেলা বন্ধ করুক,0
এই বিচার শেষ বিচার নয়আসল বিচার হবে আল্লাহর আদালতে সেইদিন সকল জালেমের মুখোস উন্মোচন হবে,0
পুলিশ জনগণের বন্ধু নয় বরং শত্রু পুলিশ এখন সরকারের পা চাটা গোলাম৷ মানুষের অধিকার নিয়ে ছিনিমিনি খেলে এই সরকার,1
আমার একটা প্রশ্ন বাংলাদেশের সব মজিদ এশার নামাজের পরে বন্ধ থাকে ফজরের আজানের সময় মজিদ খোলা হয় নাটকের অভিনয় টা ঠিক মত সাজাতে পারে নাই,1
হাসিনাকে এর দায়ভার নিতে হবেভোট চোর হাসিনা,1
এই যুদ্ধ যদি বাজার নিয়ন্ত্রণের জন্য হত,0
"ভন্ড মামুনুল হক একজন হেফাজত নামধারী দালাল ওর কথা বার্তা, আচোরন ইসলাম বিরোধী ওর কথার মাঝে ইসলামের কোন বালাই নেই মনে হয় ওইই দেশ চালাচ্ছে",1
তুর বাপের বিচার কেন কাদের কুকুর,1
রিপন মিয়া বাবা মায়ের খেয়াল রাখে না আর বাকি সব বায়েজিদ বোস্তামি,0
আওমীলিগ আওয়ামীগ যুদ্ধ চুর সবাই,1
"আমি কিছুতেই বুঝি না , কোনো একজন পুজো মন্ডপে কোরান রেখে গেছে বলেই কোরান অবমাননা হয়ে গেল ? ইসলাম ধর্ম কি এতই ঠুনকো ?",0
বাংলাদেশে সমস্ত পূজা পৌত্তলিকতা বন্ধ করা হউক এক্ষনি,2
মাশআল্লাহ বোন আল্লাহ কাছে দোয়া করি আল্লাহ যেন তোমাকে জান্নাত দান করে যুগে যুগে অনেকেই ইসলাম কে ধ্বংস করার চেষ্টা করেছে তারাই ধ্বংস হয়ে গেছে সুতুরাং ইসলাম আছে ইসলাম থাকবে ইসলামের জয় কেউ ঠেকাতে পারবেনা ইনশাআল্লাহ,0
খুনির জন্য এটাই ঠিক আছে,0
আমাদের হাজীগঞ্জ ৭ জন মারা গেছে,0
তোরা মিডিয়ার লোকদের জন্মের ঠিক নাই তাই তৌহিদি জনতার মিথ্যা অপবাদ দিস,1
"২০০ কোটি মুসলিমের ঋদয়ে আঘাত করেছে, তার কোন ক্ষমা নেই যারা ছেড়ে দেয়ার ষড়যন্ত্র করবে তাদেরকে আল্লাহ পাক ছাড়বেনা তাই সাবধান! তার কঠোর শাস্তির দাবি করছি",2
যে দেশের শিক্ষক এমন দুর্নীতিবাজ সেদেশের ছাত্রদের কি অবস্থা এগুলো শিখে তারা জীবনে কাজে লাগাবে কিভাবে দুর্নীতি করতে হয় আর দেশ দুর্নীতির শিখরে আরোহন করবে কোপাও শামসুরা কোপাও এরা জন্মই হয়েছে দুর্নীতির বীজ দিয়ে তাই ভাল মানুষরা আজ অসহায় ছাত্ররা পাঠশালায় যায় পড়তে আর শিক্ষকরা যায় পড়াতে আর এই দেশে সবাই যায় দুর্নীতি করতে এখানে ট্রেনিং দেয়া হচ্ছে দুর্নীতি করার জন্য আন্দোলন,1
জুলুম এবং জালেমের বিরুদ্ধে হকের প্রতিবাদী ভাষা হোক লিল্লাহি তাকবীর আল্লাহু আকবার আল্লাহু আকবার আল্লাহু আকবার,0
আওয়ামীলীগ রাজাকার কখনো একটা ভালো নির্বাচন দিবেনা,1
টাকলু যখন কথা বলছিলো তখন আপনারা ছিলেন কোথায় এ দলের সব সালারা পাগল কখন যে কি বলে পেলে তারা নিজেরা ও জানে না,1
সামাজিক সুরক্ষার ক্ষেত্রে হিজাবের গুরুত্ব অপরিসীম কিন্তু বিশেষ বিশেষ ক্ষেত্রে ইউনিফর্ম অপরিহার্য তাই এই বিতর্ক বন্ধ হওয়া উচিত,0
কাল যে নোয়াখালীতে আবার হামলা হলো এবং ২ কোটি টাকা লুট হলো ওটার নিউজ কই নাকি ওপর মহল মানা করছেমুসলিমরা যে কাংয়াল হয়ে গেছে তা ভালো করে বুঝা যাচ্ছে না হলে হিন্দুদের সম্পত্তি লুট কেন করবে?,1
এই দালাল মিডিয়া কখনও জনগণের কথা বলে না তারা সরকারের পক্ষে দালালি করে,1
বাংলাদেশের ক্রিকেট টিমকে নিষিদ্ধ করা হোক,2
"গতো গুলো বলদ অযথা মাও মাও করছে, আর কুকুরের মতো ঘেউঘেউ করছে যারা আসিফের বিষয়ে কোনো ধারনা রাখে না",1
"যার ধর্ম তার অধিকার,,,",0
আওয়ামী লীগের ভাষায় বুঝা জায় ইসলাম অবমাননা কারি ধের বিরুদ্ধে আওয়াজ তুল্লেই জেল জুলুম সইতে হবে এটাই কাউয়া কাদেরের আওয়ামী সন্ত্রাস লীগের পরিচয়,1
এই বদমাইশ পশুকে দৃষ্টান্তমূলক শাস্তি দাবি জানাচ্ছি,2
"মরবেইতো পুলিশ এইটাইতো কাম্য আমাদের,ধ্বংস হয়ে জাক জুলুমকারী",2
যে মূর্তি নিজেদের নিজেরা রক্ষা করতে পারেন সে আবার তার পূজককে কীভাবে রক্ষা করবে?,1
আওয়ামীলীগ ক্ষমতায় আছে একযুগ হয়ে গেল তাইলে এখনো কেন বিএনপি পুলিশের জজমিয়া নামটা বার বার বলতে হয়? আওয়ামীলীগ যদি জজমিয়া নাটক বানাইতো তবেতো আরেকটা নতুন জজমিয়া নাটকের নাম কইতে পারতেন!! আর এখানে জজমিয়া বানিয়ে সরকারের লাভ কি? ইকবাল কি কোরান নামক গ্রনেড দিয়ে বিএনপি জামাতিদের খুন করতে গেছে?,1
"আপনাদের মত নেতাদের সাহস নাই,,পুলিশে থাকে মাত্র কয়েক জন আর সাধারন জনগন থাকে হাজার হাজার,,,এইখানে ভয় পাওয়ার তো কোন কারণ দেখি না",0
অসভ্য আরব প্রথা আমার সোনার অধিকার সভ্যদেশে,1
"কুত্তার বাচ্চা রা বেশি বারা বারি করে তাই তাদের জোগ্য জবাব দিতে হয়,ভাই",2
কনো মানুষ আদা পাগল কেন? পুরো পাগল হলেও এই কাজ করবেনা যদি তাকে দিয়া এটা না করায়,1
"শিক্ষকরা যদি হিন্দুত্ববাদী ধর্মগুরুর মতো আচরণ করে তাহলে, মানবতার শিক্ষা কে দিবে ? ইন্ডিয়ান সরকার দাবী করে ইন্ডিয়া নাকি ধর্মনিরপেক্ষ রাষ্ট্র, তাহলে কোথায় গেল তাদের ধর্ম নিরপেক্ষতা",0
"সব সরকারের পা চাটা কুকুর,,তোদের বিচার এক দিন হবে",1
"বিদেশি এক জানোয়ারের জন্য দেশের মানুষের উপর এ নির্মম নির্যাতন কোনো অবস্থাতে গ্রহনযোগ্য না,,,",1
প্রিয় ভাই ও বোনেরা আপনাদের কিছে বিশেষ অনুরোধ কমেন্ট পরতে এসে কেও গালাগালি কিংবা ধাক্কাধাক্কি করবেন না এতে একসিডেন্ট হওয়ার সম্ভাবনা আছে তাই সবাই সাবধানতা অবলম্বন করুন,0
মাপ কি শুয়োরের বাচ্চার একবারে ক্রস ফায়ার দিয়ে দে,2
প্রতিবন্ধীদের টাকা মেরে খাওয়া একজন অপরাধীর মুক্তি দাবি জানানো বলদ বাংলাদেশের আবাল কিছু জনগন,1
এইসব সন্ত্রাসীদের আইনের আওতায় আনা দরকার ছাত্রলীগ বাংলাদেশের একটি সন্ত্রাসী সংগঠন,1
জাতীয় পার্টি ২৪শের রাজাকার স্বৈরাচারের দোসর পাচাটা গোলাম,1
"এটা কে ভোট বলে, মানুষ কি ভোট দিতে পারছে?শব হলো নাটক এগুলি মানুষ বুজে,তবে কিছু কুত্তার বাচ্চারা বুজে না, জে আমার শবয়া মানুষ আর আমাদের রক্ত চুষার জন্য এ বাভে আমাদের কে ২ বাগ করেছে",1
শামিম সাউয়া তো গেছে আরেক মাং এর ভাই আইছে,1
ঐ জালেম মন্ত্রীকে ধর্ম প্রতিমন্ত্রী বলতে ঘৃণা লাগে এই দেশে কোনো ধর্ম প্রতিমন্ত্রীর দরকার নেই কুলাঙ্গারের বাচ্চা সবটি,1
ছাত্র নামে লুটে খাচ্ছে নোংরা রাজনীতি আর ছাত্র রা,1
"আমাদের পাপ মোচন কর, আমাদেরকে ক্ষমা কর, আমাদের প্রতি দয়া কর, তুমিই আমাদের অভিভাবক সুতরাং কাফির সম্প্রদায়ের বিরুদ্ধে আমাদেরকে সাহায্য কর39",0
এর বিচার আল্লাহ তায়ালা,0
"স্কুল কলেজে হিজাব, ঘোমটা, ঘেরোয়া উড়না এইসব নিষিদ্ধ হোক... ইউনিফর্ম সবার জন্য সমান হবে... আর যদি কেও তাদের ধর্মীয় পোষাক পরেই শিক্ষা গ্রহণ করতে চায় তাহলে তাদের ধর্মীয় প্রতিষ্ঠানেই পড়ানো হোক",2
এরা পড়তে গিয়েছে নাকি সন্রাসী করতে গিয়েছে এদের বিচার হওয়া উচিত,0
আপনাদের মা বাবা কি সত্য কথা বলবার শিক্ষা দেয় নি,1
নিউ মার্কেটের দোকানদার রা প্রত্যেকে বজ্জাত এদের উচিৎ শিক্ষা হওয়া উচিৎ,2
এক আল্লাহ ছাড়া কাউকে ভয় পায়না,0
"আল্লাহু আকবার, প্রিয় বোন তোমাকে লাল সালাম",0
